CID	<e1> Famotidine </e1> - associated <e2> delirium </e2> .
NO_RELATION	<e1> Famotidine </e1> is a histamine H2 - receptor antagonist used in inpatient settings for prevention of stress <e2> ulcers </e2> and is showing increasing popularity because of its low cost .
CID	Although all of the currently available H2 - receptor antagonists have shown the propensity to cause <e2> delirium </e2> , only two previously reported cases have been associated with <e1> famotidine </e1> .
CID	The authors report on six cases of <e1> famotidine </e1> - associated <e2> delirium </e2> in hospitalized patients who cleared completely upon removal of famotidine .
CID	The authors report on six cases of famotidine - associated <e2> delirium </e2> in hospitalized patients who cleared completely upon removal of <e1> famotidine </e1> .
CID	<e1> Indomethacin </e1> induced <e2> hypotension </e2> in sodium and volume depleted rats .
NO_RELATION	Indomethacin induced <e2> hypotension </e2> in <e1> sodium </e1> and volume depleted rats .
NO_RELATION	Late - onset <e2> scleroderma renal crisis </e2> induced by <e1> tacrolimus </e1> and prednisolone : a case report .
NO_RELATION	Late - onset <e2> scleroderma renal crisis </e2> induced by tacrolimus and <e1> prednisolone </e1> : a case report .
NO_RELATION	Moderate to high dose <e1> corticosteroid </e1> use is recognized as a major risk factor for <e2> SRC </e2> .
CID	Furthermore , there have been reports of <e2> thrombotic microangiopathy </e2> precipitated by <e1> cyclosporine </e1> in patients with SSc .
NO_RELATION	Furthermore , there have been reports of thrombotic microangiopathy precipitated by <e1> cyclosporine </e1> in patients with <e2> SSc </e2> .
NO_RELATION	In this article , we report a patient with <e2> SRC </e2> induced by <e1> tacrolimus </e1> and corticosteroids .
NO_RELATION	In this article , we report a patient with <e2> SRC </e2> induced by tacrolimus and <e1> corticosteroids </e1> .
CID	The aim of this work is to call attention to the risk of <e1> tacrolimus </e1> use in patients with <e2> SSc </e2> .
CID	The risk and associated factors of <e1> methamphetamine </e1> <e2> psychosis </e2> in methamphetamine - dependent patients in Malaysia .
CID	The risk and associated factors of methamphetamine <e2> psychosis </e2> in <e1> methamphetamine </e1> - dependent patients in Malaysia .
CID	OBJECTIVE : The objective of this study was to determine the risk of lifetime and current <e1> methamphetamine </e1> - induced <e2> psychosis </e2> in patients with methamphetamine dependence .
CID	OBJECTIVE : The objective of this study was to determine the risk of lifetime and current methamphetamine - induced <e2> psychosis </e2> in patients with <e1> methamphetamine </e1> dependence .
CID	The association between psychiatric co - morbidity and <e1> methamphetamine </e1> - induced <e2> psychosis </e2> was also studied .
CID	Patients with the diagnosis of <e1> methamphetamine </e1> based on DSM - IV were interviewed using the Mini International Neuropsychiatric Interview ( M . I . N . I . ) for methamphetamine - induced <e2> psychosis </e2> and other Axis I psychiatric disorders .
NO_RELATION	Patients with the diagnosis of <e1> methamphetamine </e1> based on DSM - IV were interviewed using the Mini International Neuropsychiatric Interview ( M . I . N . I . ) for methamphetamine - induced psychosis and other Axis I <e2> psychiatric disorders </e2> .
CID	Patients with the diagnosis of methamphetamine based on DSM - IV were interviewed using the Mini International Neuropsychiatric Interview ( M . I . N . I . ) for <e1> methamphetamine </e1> - induced <e2> psychosis </e2> and other Axis I psychiatric disorders .
NO_RELATION	Patients with the diagnosis of methamphetamine based on DSM - IV were interviewed using the Mini International Neuropsychiatric Interview ( M . I . N . I . ) for <e1> methamphetamine </e1> - induced psychosis and other Axis I <e2> psychiatric disorders </e2> .
NO_RELATION	Co - morbid major <e2> depressive disorder </e2> ( OR = 7 . 18 , 95 CI = 2 . 612 - 19 . 708 ) , bipolar disorder ( OR = 13 . 807 , 95 CI = 5 . 194 - 36 . 706 ) , antisocial personality disorder ( OR = 12 . 619 , 95 CI = 6 . 702 - 23 . 759 ) and heavy <e1> methamphetamine </e1> uses were significantly associated with lifetime methamphetamine - induced psychosis after adjusted for other factors .
CID	Co - morbid major depressive disorder ( OR = 7 . 18 , 95 CI = 2 . 612 - 19 . 708 ) , <e2> bipolar disorder </e2> ( OR = 13 . 807 , 95 CI = 5 . 194 - 36 . 706 ) , antisocial personality disorder ( OR = 12 . 619 , 95 CI = 6 . 702 - 23 . 759 ) and heavy <e1> methamphetamine </e1> uses were significantly associated with lifetime methamphetamine - induced psychosis after adjusted for other factors .
CID	Co - morbid major depressive disorder ( OR = 7 . 18 , 95 CI = 2 . 612 - 19 . 708 ) , bipolar disorder ( OR = 13 . 807 , 95 CI = 5 . 194 - 36 . 706 ) , <e2> antisocial personality disorder </e2> ( OR = 12 . 619 , 95 CI = 6 . 702 - 23 . 759 ) and heavy <e1> methamphetamine </e1> uses were significantly associated with lifetime methamphetamine - induced psychosis after adjusted for other factors .
CID	Co - morbid major depressive disorder ( OR = 7 . 18 , 95 CI = 2 . 612 - 19 . 708 ) , bipolar disorder ( OR = 13 . 807 , 95 CI = 5 . 194 - 36 . 706 ) , antisocial personality disorder ( OR = 12 . 619 , 95 CI = 6 . 702 - 23 . 759 ) and heavy <e1> methamphetamine </e1> uses were significantly associated with lifetime methamphetamine - induced <e2> psychosis </e2> after adjusted for other factors .
NO_RELATION	Co - morbid major <e2> depressive disorder </e2> ( OR = 7 . 18 , 95 CI = 2 . 612 - 19 . 708 ) , bipolar disorder ( OR = 13 . 807 , 95 CI = 5 . 194 - 36 . 706 ) , antisocial personality disorder ( OR = 12 . 619 , 95 CI = 6 . 702 - 23 . 759 ) and heavy methamphetamine uses were significantly associated with lifetime <e1> methamphetamine </e1> - induced psychosis after adjusted for other factors .
CID	Co - morbid major depressive disorder ( OR = 7 . 18 , 95 CI = 2 . 612 - 19 . 708 ) , <e2> bipolar disorder </e2> ( OR = 13 . 807 , 95 CI = 5 . 194 - 36 . 706 ) , antisocial personality disorder ( OR = 12 . 619 , 95 CI = 6 . 702 - 23 . 759 ) and heavy methamphetamine uses were significantly associated with lifetime <e1> methamphetamine </e1> - induced psychosis after adjusted for other factors .
CID	Co - morbid major depressive disorder ( OR = 7 . 18 , 95 CI = 2 . 612 - 19 . 708 ) , bipolar disorder ( OR = 13 . 807 , 95 CI = 5 . 194 - 36 . 706 ) , <e2> antisocial personality disorder </e2> ( OR = 12 . 619 , 95 CI = 6 . 702 - 23 . 759 ) and heavy methamphetamine uses were significantly associated with lifetime <e1> methamphetamine </e1> - induced psychosis after adjusted for other factors .
CID	Co - morbid major depressive disorder ( OR = 7 . 18 , 95 CI = 2 . 612 - 19 . 708 ) , bipolar disorder ( OR = 13 . 807 , 95 CI = 5 . 194 - 36 . 706 ) , antisocial personality disorder ( OR = 12 . 619 , 95 CI = 6 . 702 - 23 . 759 ) and heavy methamphetamine uses were significantly associated with lifetime <e1> methamphetamine </e1> - induced <e2> psychosis </e2> after adjusted for other factors .
CID	CONCLUSION : There was a high risk of <e2> psychosis </e2> in patients with <e1> methamphetamine </e1> dependence .
NO_RELATION	It was associated with co - morbid <e2> affective disorder </e2> , antisocial personality , and heavy <e1> methamphetamine </e1> use .
CID	It was associated with co - morbid affective disorder , <e2> antisocial personality </e2> , and heavy <e1> methamphetamine </e1> use .
CID	It is recommended that all cases of <e1> methamphetamine </e1> dependence should be screened for <e2> psychotic symptoms </e2> .
NO_RELATION	The plasticity of primary motor cortex ( M1 ) in patients with <e2> Parkinson ' s disease </e2> ( PD ) and <e1> levodopa </e1> - induced dyskinesias ( LIDs ) is severely impaired .
NO_RELATION	The plasticity of primary motor cortex ( M1 ) in patients with Parkinson ' s disease ( <e2> PD </e2> ) and <e1> levodopa </e1> - induced dyskinesias ( LIDs ) is severely impaired .
CID	The plasticity of primary motor cortex ( M1 ) in patients with Parkinson ' s disease ( PD ) and <e1> levodopa </e1> - induced <e2> dyskinesias </e2> ( LIDs ) is severely impaired .
CID	The plasticity of primary motor cortex ( M1 ) in patients with Parkinson ' s disease ( PD ) and <e1> levodopa </e1> - induced dyskinesias ( <e2> LIDs </e2> ) is severely impaired .
CID	The function of P2X3 receptor and NK1 receptor antagonists on <e1> cyclophosphamide </e1> - induced <e2> cystitis </e2> in rats .
CID	PURPOSE : The purpose of the study is to explore the function of P2X3 and NK1 receptors antagonists on <e1> cyclophosphamide </e1> ( CYP ) - induced <e2> cystitis </e2> in rats .
CID	PURPOSE : The purpose of the study is to explore the function of P2X3 and NK1 receptors antagonists on cyclophosphamide ( <e1> CYP </e1> ) - induced <e2> cystitis </e2> in rats .
CID	Spontaneous <e2> pain </e2> behaviors following the administration of <e1> CYP </e1> were observed .
CID	RESULTS : <e1> Cyclophosphamide </e1> treatment increased the spontaneous <e2> pain </e2> behaviors scores .
CID	CONCLUSIONS : In <e1> CYP </e1> - induced <e2> cystitis </e2> , the expression of P2X3 and NK1 receptors increased in urothelium and / or suburothelium .
CID	Acute <e2> hepatitis </e2> associated with <e1> clopidogrel </e1> : a case report and review of the literature .
CID	We describe a case of <e1> clopidogrel </e1> - related acute <e2> hepatitis </e2> .
CID	Reports about cases of <e2> hepatotoxicity </e2> due to <e1> clopidogrel </e1> are increasing in the last few years , after the increased use of this drug .
CID	In conclusion , we believe that physicians should carefully consider the risk of drug - induced <e2> hepatic injury </e2> when <e1> clopidogrel </e1> is prescribed .
NO_RELATION	<e1> Bortezomib </e1> and dexamethasone as salvage therapy in patients with relapsed / refractory <e2> multiple myeloma </e2> : analysis of long - term clinical outcomes .
NO_RELATION	Bortezomib and <e1> dexamethasone </e1> as salvage therapy in patients with relapsed / refractory <e2> multiple myeloma </e2> : analysis of long - term clinical outcomes .
NO_RELATION	<e1> Bortezomib </e1> ( bort ) - dexamethasone ( dex ) is an effective therapy for relapsed / refractory ( R / R ) <e2> multiple myeloma </e2> ( MM ) .
NO_RELATION	<e1> Bortezomib </e1> ( bort ) - dexamethasone ( dex ) is an effective therapy for relapsed / refractory ( R / R ) multiple myeloma ( <e2> MM </e2> ) .
NO_RELATION	Bortezomib ( <e1> bort </e1> ) - dexamethasone ( dex ) is an effective therapy for relapsed / refractory ( R / R ) <e2> multiple myeloma </e2> ( MM ) .
NO_RELATION	Bortezomib ( <e1> bort </e1> ) - dexamethasone ( dex ) is an effective therapy for relapsed / refractory ( R / R ) multiple myeloma ( <e2> MM </e2> ) .
NO_RELATION	Bortezomib ( bort ) - <e1> dexamethasone </e1> ( dex ) is an effective therapy for relapsed / refractory ( R / R ) <e2> multiple myeloma </e2> ( MM ) .
NO_RELATION	Bortezomib ( bort ) - <e1> dexamethasone </e1> ( dex ) is an effective therapy for relapsed / refractory ( R / R ) multiple myeloma ( <e2> MM </e2> ) .
NO_RELATION	Bortezomib ( bort ) - dexamethasone ( <e1> dex </e1> ) is an effective therapy for relapsed / refractory ( R / R ) <e2> multiple myeloma </e2> ( MM ) .
NO_RELATION	Bortezomib ( bort ) - dexamethasone ( <e1> dex </e1> ) is an effective therapy for relapsed / refractory ( R / R ) multiple myeloma ( <e2> MM </e2> ) .
NO_RELATION	This retrospective study investigated the combination of <e1> bort </e1> ( 1 . 3 mg / m ( 2 ) on days 1 , 4 , 8 , and 11 every 3 weeks ) and dex ( 20 mg on the day of and the day after bort ) as salvage treatment in 85 patients with R / R <e2> MM </e2> after prior autologous stem cell transplantation or conventional chemotherapy .
NO_RELATION	This retrospective study investigated the combination of bort ( 1 . 3 mg / m ( 2 ) on days 1 , 4 , 8 , and 11 every 3 weeks ) and <e1> dex </e1> ( 20 mg on the day of and the day after bort ) as salvage treatment in 85 patients with R / R <e2> MM </e2> after prior autologous stem cell transplantation or conventional chemotherapy .
NO_RELATION	This retrospective study investigated the combination of bort ( 1 . 3 mg / m ( 2 ) on days 1 , 4 , 8 , and 11 every 3 weeks ) and dex ( 20 mg on the day of and the day after <e1> bort </e1> ) as salvage treatment in 85 patients with R / R <e2> MM </e2> after prior autologous stem cell transplantation or conventional chemotherapy .
NO_RELATION	<e1> Bort </e1> - dex was an effective salvage treatment for <e2> MM </e2> patients , particularly for those in first relapse .
NO_RELATION	Bort - <e1> dex </e1> was an effective salvage treatment for <e2> MM </e2> patients , particularly for those in first relapse .
